text,label
@united can you help me with a delayed flight as im going to miss my connection?,0
@JetBlue Using JetBlue air miles?,2
"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",2
@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???,0
@SouthwestAir ...and how does one obtain this companion pass?,2
@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,0
@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,0
@SouthwestAir been on hold for 20 mins to Cancelled Flight my reservation. Can you assist?,0
@SouthwestAir Flight 4315 (N231WN) taxis at @FlyTPA prior to flight to @Fly_Nashville http://t.co/IDRa8keNoH,2
@southwestair How can I refer a friend for the Southwest Credit card for points?,2
"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",0
@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.,0
@JetBlue u the real MVP http://t.co/jWL26G6lRw,1
@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,0
@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,0
@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,0
@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,0
.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,0
@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,2
"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!",0
"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.",0
"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",0
@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,0
"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",2
@JetBlue this makes me happy. I hope these aren't empty promises.,1
.@united call my work and tell them it's your fault I'm Late Flight,0
@united thank you for the quick response but I cannot dm you until you follow me as well,2
@USAirways DCA to RSW at 8:30am Cancelled Flightled.  Rebook to Charlotte Cancelled Flightled.  Can we rebook selves online???,0
@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,2
"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",1
@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,0
@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,2
@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf,2
@united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport,0
"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks",0
@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways,0
@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?,0
"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",1
@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,0
@JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. http://t.co/q9n6NZYSpK,0
@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,2
@SouthwestAir - any update on flights in to BNA today?,2
@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail,0
@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?,0
"@southwestair *any site*?   gmail, facebook, etc.",2
@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?,0
@united this is why I fly @SouthwestAir ... Never have any issues,1
@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,0
@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,2
@united @ShulemStern @gg8929 Raise a dispute with your cc provider and they will hopefully clear it for you.,2
@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?,0
@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.,0
@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty,0
@AmericanAir narrowly made standby...lots of snags this trip!,0
@SouthwestAir  Poor customer service displayed over the weekend during the storm. I was stuck on the tarmac for 2.5 hours with no answer!,0
.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,1
@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,0
@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,0
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,0
@united no it weighed 45.5 and it was the only checked bag,0
@AmericanAir research buddy. Read my previous tweets and get some context.,2
@united I see. Thanks for explaining.,1
@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,1
@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries,0
@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,0
@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,0
@united it's boarding time for ua3882 but no crewe,0
@JetBlue don't I always?,2
"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.",2
@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,2
@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.,0
@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,0
"@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519",2
"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",2
@JetBlue @TSA JetBlue never disappoints !,1
@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,0
@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,0
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,1
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,0
@AmericanAir wow @AmericanAir still screw n stuff up,0
"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",0
"@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues",2
@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,0
@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.,0
"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",0
@united are there any upgrades avail to get us all on the same flight,2
@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,0
@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,0
@united if I was rebooked do I have to pick up my luggage?,2
@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?,0
@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,0
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,0
@SouthwestAir  what is the status on flight#122 STL-AUS?,2
@SouthwestAir I would appreciate that.  Thank you.,1
@united I got it now. Wouldn't let me log on with my email. Thx. Here's hoping for dtw-ase without issue today,2
@JetBlue thank you. Just sent msg.,1
"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",2
@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility,0
"@united finally made it to rep, who solved my problem.",1
"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",0
@united just kidding with you I'll send you my stuff now. Thanks,2
@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?,2
@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),2
@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,0
"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",0
@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw,1
"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting",0
@AmericanAir not yet. I'm next in the terminal a customer service area.,0
"@united Direct Messaged you, didn't hear anything back",0
@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!,1
@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy,0
@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,0
@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed,0
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,1
@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(,0
@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,0
@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,0
@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!,1
@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,2
@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!,1
@AmericanAir YOU FUCKING SUCK,0
"@JetBlue yes thankfully! Catering just got here and now they are loading, but very frustrated. I was supposed to be there by 10-10:30",1
@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,2
@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,0
@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,0
"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",0
@SouthwestAir damn weather messing up everything #serenitynow,2
@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,0
@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,0
"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",0
@united its 2015. How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather??  Backup planes??,0
@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife,2
"@united no I don't, but I'm sure United have my info on its system.",2
@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,0
@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!,1
@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,0
@JetBlue it says it is now 9:58 you owe me,0
@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management,0
@USAirways your app sucks balls compared to @AmericanAir,0
@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,2
"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept.",0
@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,0
"@united really, fill out a form about my flight experience? I sent an email to the 1K email address.",0
@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,0
@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,0
@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,0
@USAirways I did they are busy,0
@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,0
"@USAirways 6 hours, no agent. Should I keep waiting?",0
@united Any news about the departure of the flight UA51?,2
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,2
@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,0
@JetBlue now when I call it's still at the warehouse and might be going out tonight,0
@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,0
@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,0
@united I need help with a missing bag.,0
@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,2
"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!",0
"@SouthwestAir Been on hold over 90 minutes. You can fly, but not answer the phone?",0
"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",0
@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,2
"@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself",0
@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,0
@AmericanAir it doesn't allow me to hold. That's the problem.,0
@JetBlue where exactly can I leave a note,0
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",2
@SouthwestAir you have no baggage tracking system?,0
"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed",0
"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",0
@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,0
@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,0
"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",1
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,0
@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!,1
@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,2
"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",1
@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.,0
@USAirways so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?,0
@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,0
@virginamerica What is your phone number. I can't find who to call about a flight reservation.,0
@JetBlue my family and I are excited to see you too😊😊,1
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,2
@USAirways We have submitted the customer relations form and await your response!,0
@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,0
@USAirways. Yet another delay/missed connection....and your customer service has an attitude with me? Wow.,0
@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,0
@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,0
@USAirways it would be nice to just pull up to the gate. Still sitting here,0
@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.,0
@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,0
@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.,0
"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",0
@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,0
@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,2
@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?,0
@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining,0
@united private jet would have been cool! Do does not work. I'll try again,1
"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",0
@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,0
"@united i got it at the gate, thanks for checking!",1
@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?,0
"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",0
@united I think we both have the same status (nothing). I think there was a bug in your search system.,0
@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,0
@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,0
@USAirways  can you help me out?,2
"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",2
@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice,1
@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,0
@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.,0
@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,0
"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",0
@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),0
@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,1
@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,0
"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",0
"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment",0
"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",1
@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....,0
@united mechanical delay occurred in Houston earlier today re: their flight to ORD,0
"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",0
@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA,0
@united rushed through the -6 degree weather to get to the airport on time. Too bad the pilots didn't do the same. #stillwaiting.,0
@JetBlue Thank you!,1
"@SouthwestAir no you are not, you just care about mighty dollar.",0
@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,0
@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,2
@AmericanAir  my fly is 1579  if do you have some news,2
@SouthwestAir if only you could control the weather in Las Vegas 😉,2
@united of course I would like hepl! Are you kidding me? That's the ONLY reason I've been on hold for the past 5 hours!,0
@united he has no priority and Iove it,1
@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,0
@SouthwestAir Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?,0
@JetBlue hi. Just DM'd info,2
"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",0
@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it,0
@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,0
"@USAirways Batting 1.000! Four flights in a month, all four delayed!",0
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,2
"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",0
@united When will email address/username sign-on be available? It's been a while.,0
"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",0
@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,0
"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",0
@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,1
"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",2
@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly,0
"@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever.",1
@united awesome new plane flight 1701,1
@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made,0
@VirginAmerica would love to do more for virgin just like I do for @GoPro,1
@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,2
@united How can I verify if wheelchair assistance has been requested for my next flight?,2
@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,0
@jetblue had me on hold foreverrrrrr,0
@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,0
@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me,0
@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,0
@JetBlue your agent told us TSA didn't have a crew to get bags!,0
@AmericanAir When did they start to sell water @AdmiralsClub ?,2
@USAirways thanks!,1
@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,2
"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",0
@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,0
@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,0
@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,0
@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,0
@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!,0
@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,1
@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,0
@united at the gate! IAD to RDU,2
@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.,1
"@united diverged to Burlington, Vermont. This sucks.",0
"@usairways really need help asap, so please make it quick. Thx.",0
@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,0
@VirginAmerica everything was fine until you lost my bag,0
"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",0
"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",0
@united yes to three different checkers along the walk to the plane. Overkill,0
@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,0
@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?,0
@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,0
@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail,0
@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,0
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,2
@JetBlue he loved the #natural #beefjerky snacks😉,1
@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,0
@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,0
"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail",0
@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!,0
"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114",2
@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,1
@JetBlue no. come on.,2
"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",0
"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",0
@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?,0
@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,0
"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",1
"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",0
@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,0
@united I would take the $500 voucher you offered for MISCOUNTING THE # OF SEATS ON YOUR PLANE but that means I would have to fly you again,0
"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",0
@USAirways flight scheduled for 730pm...told at 150am that flight is Cancelled Flightled after sitting on cold plane for 2 hours.,0
@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!,0
@USAirways how's us 1797 looking today?,2
"Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue",1
"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/",0
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",0
@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,0
@USAirways I finally got through on the phone after a 2 hour wait time.,0
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),2
"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.",0
@SouthwestAir has the best customer service!,1
@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,0
@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,0
@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow,2
@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;),1
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,0
"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?",2
@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,0
@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.,0
@JetBlue real shit my nigga north don't play around!,2
"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight.",0
@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE,2
@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,0
