text,label
@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.,2
@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,1
"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.",0
@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,1
@JetBlue I did...#FlyFi worked well and was free aboard this flight,0
@JetBlue alittle more money to book our flights... we're 1/2 way there :),2
@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.,0
"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice.",1
@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.,1
@JetBlue - Definitely no note from whoever stole from me.,1
@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared,1
@USAirways standing in line with 100 people all looking to do the same,1
"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",1
@united thanks for listening! I definitely was not the only person in line who thought it was absurd.,0
@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,1
@united I've been doing this for 15 years and I've never had this many issues with any other airline.,1
"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",0
@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,2
@USAirways see you on board tomorrow,0
@SouthwestAir love..luv the addition of the passbook option.,0
@SouthwestAir I just sent a screen shot of the incident report.,1
@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,1
"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",1
@SouthwestAir telling my Fam in Vegas now. :),0
"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",0
@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,1
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,1
@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest,1
“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!,0
@united  No first class passenger should have to pay for inflight wifi.,1
"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",1
@united @staralliance how can I book reward travel in August?? Everything is blacked out.,1
@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,1
@USAirways @AmericanAir  worst customer service ever how can you let people be assaulted on your flights and do nothing about it,1
@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx,2
@united 777 from SFO to HNL with ZERO entertainment systems???!!!#youareonyourown,1
"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans",1
@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,1
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,1
@united sucks.,1
"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!",1
@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,0
"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",1
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,0
.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,1
@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,1
@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,2
"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",1
@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,2
@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,1
"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",1
@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,1
“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,2
@AmericanAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/NBZkhiZF3V,2
@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M,1
@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,1
@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,1
@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,2
@united they let us board again but will we fly this time? Who knows! #shouldhaveflowndelta,1
@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,2
"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489",1
Bruh “@VirginAmerica: @giannilee Turn down for what. #VXSafetyDance”,2
@USAirways provided the best service for me today! Thank you so much :),0
@USAirways I’d suggest proper information dissemination to all staff on a more timely &amp; relevant schedule to prevent this in the future.,2
"@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.",1
@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?,2
@JetBlue They told us 10 minutes almost 40 minutes ago.,1
@USAirways I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat,1
@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.,1
@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob,1
"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",1
@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS,1
@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,2
@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere,1
@united I'll be calling tomorrow,2
@JetBlue your agent told us TSA didn't have a crew to get bags!,1
"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",1
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",1
@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,1
@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,1
@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,1
@SouthwestAir thx - fingers crossed they are found.,0
@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,0
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,1
"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",1
@JetBlue Thank you guys! Brilliant customer service,0
@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,1
@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,1
@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,1
@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.,1
"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",0
@JetBlue @drwinston001 I think we'll need a selfie as proof...,2
@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,1
@united Leaving soon. Thanks!,0
"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",1
@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???,1
@JetBlue why is flight 1106 delayed out to NY? Same problem?,1
"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks",1
"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.",0
"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",1
@JetBlue last sleep in Cali... back to JFK tomorrow night.  Looking forward to an another amazing flight with you all :),0
@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb,2
"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",1
@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE,2
@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,2
@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,1
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,0
"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",1
@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?,2
@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,2
"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",1
@SouthwestAir any deals to orlando in April/may??,2
@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,1
@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,1
@JetBlue my phone number when you have any news for me is (631)891-5722,2
@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,2
"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",0
@united trying to book flight w/miles. Was on hold for 50m before I gave up. Need to get 6 on same flight using two diff # and pay 4 1tix,1
@USAirways thank you for the apology,2
@JetBlue you found my camera!  Thank you!  You rock!,0
@USAirways i hate you,1
@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,1
@united Thank you for responding so promptly! I look forward to the 240 kms drive to the office to file a claim.,0
@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,2
@USAirways Looks like I'm already delayed and will miss my connecting flight in Philadelphia. Do you un-delay your flights?,1
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,1
"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?",2
@AmericanAir  CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!,0
@USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,1
@usairways is your clt departures delayed? Hoping I can make my connection after a lengthy take off delay and endless taxi-ing here at clt,1
@united your customer service is crap.,1
@USAirways did a pre schooler develop your app? The thing crashes every single time.,1
@AmericanAir Thanks so much!,2
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,0
@JetBlue thanks for your reply. It was flight 1572.,0
@united we have been told that it's lost...you guys don't know where it is,1
"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.",1
@AmericanAir what is the status of flight 1675 tomorrow,2
@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,1
@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,0
@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,1
@united we just flew with United from AUS (Austin Bergstrom) to Cancun Intl. Best flight ever! The 737's are not too big... Not too small!,0
@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,2
@JetBlue @TSA JetBlue never disappoints !,0
@JetBlue Great thank you!,0
@usairways Ok thank you…I call from Spain to US for seating assistance!,1
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,0
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,1
@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,1
@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,1
@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.,0
"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",1
@united please don't take my membership away :(,1
@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,1
@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,1
"@USAirways stuck on the ramp at DCA, US Air computer system crashed...everywhere.",1
@USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight.  Completely dissatisfied with @USAirways,1
"Thank you, @AmericanAir! Much appreciated.",0
@united it's amazing really.,0
@USAirways that is the most useless tweet I've ever seen out of you.,1
"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",1
@USAirways I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,2
Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,2
"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",1
@AmericanAir *does = doesn't,1
@united I just sent a long note with some suggestions. Thanks for getting back to me.,2
@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel,1
@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!,1
@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,1
@AmericanAir unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take,1
"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",1
@AmericanAir yes but not with much help from you guys,1
@SouthwestAir thank you!,0
^CB how do you know? @SouthwestAir,2
"@united it was very comfortable, now waiting for our luggage",0
@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,1
@SouthwestAir will you please work out a contract with @triflight to offer service there..,2
@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR,0
@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke,1
"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",1
@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked,1
"@USAirways right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.",1
@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,1
@JetBlue Why would you charge money to transfer points to someone?,1
@AmericanAir Thank you! You will see me :),0
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",1
