text,label
@SouthwestAir how do I get a companion pass,2
@jetblue had me on hold foreverrrrrr,1
@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,1
"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",1
"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",1
@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,2
@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,2
"@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”",1
"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable",1
@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!,1
@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,1
@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2),1
"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",1
"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",1
@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!,1
@JetBlue things happen it's ok just wish I was on the beach and not in the airport,0
@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,1
"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?",1
@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,1
@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,2
@SouthwestAir sent DM,2
"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",0
@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife,2
@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket,0
@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,1
"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",1
"@JetBlue ah no the staff was perfect this morning at JFK, more sleep for me!! :)",0
@united Give Cyndi &amp; Troy each a gold star.,0
@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,2
@USAirways that is the most useless tweet I've ever seen out of you.,1
@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,2
"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",1
"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta",1
@united can you send me another confirmation email?,2
"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",1
@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,2
@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,1
@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,1
"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",1
"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",1
"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",2
@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,2
@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,1
@JetBlue Tomorrow wouldn’t have been soon enough! Thank you for the info!,2
"@JetBlue shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk",1
@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,1
@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,1
@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,1
@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy,2
@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,1
“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,1
@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,0
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,1
"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail",1
@JetBlue thank you. Just sent msg.,0
@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,1
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",1
@USAirways how long is that flight? http://t.co/bCwckWtnlE,2
@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt,1
@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,1
@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??,1
"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination.",1
"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",1
"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",1
@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,1
@united  i have a weekend of dealing with your company that would say otherwise.,1
@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,2
@united okay. Thanks.,2
@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,1
"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",1
"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail",1
@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag,1
@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,2
@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,2
@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,1
@SouthwestAir please PM me the number where I can lodge formal complaints. Thx,1
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,1
@JetBlue actually flight 1089 not 1098,2
@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention,1
@USAirways i got through and am able to switch my flight with no charge. Thank you,0
@united The link in the message I was replying to. #3thparty #ITproblems,2
@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,1
"@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting.",1
@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,1
"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",1
@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,2
@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,1
@USAirways always letting me down. 👊,1
"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",1
@VirginAmerica I'd love to know what your policy is for damaged luggage.,2
@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!,1
@VirginAmerica are you ready!? Let's say it together.. 'Noooo turbulence today!' 😘,2
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,2
"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",1
"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!",1
"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",0
@USAirways Y'all need to get it together,2
@USAirways -beg to differ. 4 things booked wrong and still not fixed. Get your act together! #USAirSucks,1
@AmericanAir “Inconvenient” is such a convenient word.,1
"@AmericanAir all right, but can you give me an email to write to ?",1
"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",1
@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,0
@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,1
@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,1
@SouthwestAir damn weather messing up everything #serenitynow,2
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,2
@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,2
@united I did. they told us the wrong carousel number.,2
@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,1
"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service.",2
@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother,2
@united you too!,0
".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time.",1
@SouthwestAir Thanks a ton!,0
"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?",1
@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv,0
"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",1
"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",0
"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",0
@united we are sitting on the runway for 2 hours! It is ridiculous!!,1
"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",1
@USAirways : Maybe You Should Drive #usairwaysfail,2
@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,1
@united Thanks for the vague canned response that doesn't address the issue!,1
@USAirways after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??,1
@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,0
@SouthwestAir do new flights come out at midnight?,2
@AmericanAir research buddy. Read my previous tweets and get some context.,2
@united please don't take my membership away :(,1
"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",1
"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!",0
@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,1
"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",1
@VirginAmerica Debbie Baldwin gave a #rockstar performance of the safety demo this evening on VX919 #LAS2SFO #BestCrew #SheRocks,2
@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,2
"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊",2
@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.,1
@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :),0
@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,1
@united yes I do.,2
@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.,1
@JetBlue to Increase Charter Service to Cuba - #Travel Agent http://t.co/lYQrb4HCYU,2
@AmericanAir 3 months of straight travel ahead. Time to find new airline.,1
@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating,1
@USAirways thanks!,0
RT “@JetBlue: Our fleet's on fleek. http://t.co/FRAqDPKyga” @hellobrittNEY_,2
@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,1
@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,0
@SouthwestAir Maybe it is just a machine...,2
@USAirways Reservation agent on the phone did a great job.,0
"@united sorry, I hate united. i won't get to see my family until Thursday",1
"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",1
@united workin on it. Waiting on him to reply.,2
@VirginAmerica SFO-PDX schedule is still MIA.,1
@AmericanAir missing a full days of work thanks guys,1
"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",1
"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",1
@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.,1
@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,1
@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service,1
"@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...",1
@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,1
"@united add wifi, entertainment and the old seats and i’ll come back.",1
@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,1
@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,1
@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,2
"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",1
@USAirways I am in meetings in California and have no luggage!!,1
@SouthwestAir When do you all expect to open the reservation through November?,2
@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;),0
@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.,1
@united hi -- @united was. Thank you!,2
"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.",2
@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,1
@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf,2
@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,1
"@united I mean, your employees were really nice as I literally sobbed?",1
"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”

Can't fly you anymore, we had a good run ✌️",1
"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!",1
@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,1
@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here,1
@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_,0
@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),0
@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,1
"@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",1
@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,1
"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",1
"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",1
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,1
.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.,1
@united I have sent a message with a bag tag. Have you looked?,1
@united thank you for the help!!,0
@USAirways @TheHaileyTate Another blatant lie from @USAirways,1
@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,1
"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?",1
@united Done and done,2
@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,1
@united Worst airline ever?,1
@SouthwestAir I already follow you and can't DM because u need to follow me back,1
@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer,0
@USAirways Will you pick up your phone then?,2
@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,2
@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,1
@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,1
"@united finally made it to rep, who solved my problem.",0
@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,1
@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,0
@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,1
@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,1
@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️,0
@AmericanAir um. down south has snow too #ATL,2
@AmericanAir why thank you!! Yayayay!!,0
@united stay more than 24h traveling ans sleeping on the airports floor,1
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",1
@JetBlue Oh no! I thought it did. :(,1
@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,1
@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,0
@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,2
@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡,1
@USAirways doesn't want me to get home,1
@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.,1
"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",1
@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons,2
@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,1
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",1
@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,1
"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",1
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,1
"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",1
@united I think we both have the same status (nothing). I think there was a bug in your search system.,1
@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss,1
"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback",1
"@united KOA-LAX should have fresh food service, right?",2
@USAirways how do you lose a pilot????,1
"@AmericanAir great, thanks!",0
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,2
@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,1
@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,1
@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,0
@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,1
@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,2
"@SouthwestAir Traveling with a 13 year old Thursday. He does not need an ID, correct?",2
@USAirways surprisingly quick response time by you and them. Thanks!,0
"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",1
@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,1
@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now,1
"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",1
@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.,1
@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,1
@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,1
@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?,1
@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,0
"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.",2
"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",1
@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,1
@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,1
@AmericanAir do you have hand sanitizer in the bathrooms on your flights?,2
@USAirways @AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying. confused,2
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,2
@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?,1
"@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling.",1
@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,1
@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,1
@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,1
"@AmericanAir guarantee no retribution? If so, I'd be glad to share.",2
"@united question:are there onboad 110 volt outlets in all planes? If so, where?",2
@united they have access to the dial that makes it faster do they?,1
"@VirginAmerica Anytime, sugafly.",2
@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways,1
@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,1
"@USAirways Flights 890 was the delay, Flight 5136 was my missed connection… Help!",1
@JetBlue thanks,0
@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,1
@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,1
@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,1
@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,1
"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",2
@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?,2
@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,1
"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",1
@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?,1
@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,1
@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,1
@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,2
"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.",1
@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?,1
@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,1
@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,1
“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,2
@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,1
@SouthwestAir Looks like brooding skies out of ONT this evening. http://t.co/X9BLwgWA68,2
"@united I may not hit any new status this year, but I’ve flown several times this year and have tried to book with y’all every time!",0
"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",2
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2
@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed,1
"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",2
@united : thanks! i will catch my conection! :),0
@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,1
"@USAirways flight 705 FRA-CAT did some odd zig-zagging movements over Frankfurt...
Is everything ok?",1
"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",1
@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,1
"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",1
"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS",2
@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,1
@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,1
"@JetBlue What about if I booked it through Orbitz? My email is correct, but there's a middle party.",2
@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!,1
@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,1
@SouthwestAir might be the worst airline ever,1
"@JetBlue Worked now, ty",0
@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.,1
@JetBlue we made it safe and sound. Thank you for the safe travels.,0
"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",1
@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way,1
@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,1
@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,1
@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,1
@USAirways what's your pet policy?,2
"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",1
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,0
@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,1
@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,1
@JetBlue are we scheduled to depart as scheduled?,2
"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",1
@SouthwestAir when are you opening the flights beyond august 7th???,2
@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere,1
@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,1
"@united Direct Messaged you, didn't hear anything back",1
@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,0
