text,label
@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,0
@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,0
@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up,0
"@united no I don't, but I'm sure United have my info on its system.",2
@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,0
@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,2
"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.",0
@united Club in Denver is dope 👌,1
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,0
@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,0
@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,0
@united just changed again.  This is crazy! #YourAgentsHaveNoClue http://t.co/A37N3oHOKL,0
@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,0
"@united flight UA1459 sitting at newark waiting for a gate, seriously??? #threehoursLate Flight",0
"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",1
@united ...and when that doesn't work...,0
"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied",0
".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",0
@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!,1
@united just had the worst customer service experience ever on united airlines,0
@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,1
@JetBlue I'm also a mosaic customer and fly jet blue ALOT....,0
@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,0
@USAirways Reservation agent on the phone did a great job.,1
"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN",1
@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,0
@SouthwestAir when are you opening the flights beyond august 7th???,2
@united correct?  What's correct?  Sorry I'm lost,2
@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,0
@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,0
"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",0
@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,0
"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG",0
@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable,0
@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,0
@SouthwestAir I spoke to soon... My bag was lost.. :(,0
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,0
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",0
@united you're the reason this whole travel experience has been a nightmare,0
@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess,0
"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",0
@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,2
@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,1
@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,0
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,2
@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!,0
@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA,1
@USAirways offloading the plane?!?!?! This is ridiculous!!!!,0
@united 618 was flight out of Houston,2
"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",0
@SouthwestAir it says I can't because my flight is in progress.,0
@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines,0
@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,0
"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't",0
@USAirways thank you! I will be calling you! #CheapOairChat,1
"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",2
@USAirways follow/dm please,2
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,0
@USAirways thank you for fixing my 5 hour delay.,1
@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.,1
"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",0
@JetBlue hi. Just DM'd info,2
@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,0
@united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?,2
"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",0
@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous,0
"@JetBlue I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward http://t.co/pGoeUXnsPI",2
@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.,2
@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,0
"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight.",0
@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,1
@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,0
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",2
@SouthwestAir flights still going to DAL?,2
"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?",0
@JetBlue we made it safe and sound. Thank you for the safe travels.,1
@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,0
@JetBlue that wasn't delayed or cabcelled,2
@united is it on a flight now? Thanks for reply.,2
@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!,0
@AmericanAir I've just received the ticket. Thank you for your help,1
@JetBlue nope. Currently sitting at my gate.,2
@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,0
@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,0
"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",0
@JetBlue Ricoh Smith at BOS provided oust and service,2
@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.,0
@united Will you be issuing an exception policy for Denver for this weekend?,2
@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,0
"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool.",0
@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.,2
@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept,0
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),1
@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm,0
"@united I may not hit any new status this year, but I’ve flown several times this year and have tried to book with y’all every time!",1
@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,0
"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl",2
@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,0
@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass,1
"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",2
"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United",0
@united its 2015. How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather??  Backup planes??,0
@USAirways so am I supposed to discuss this matter with a computer? #BadCustomerService #Airlines #DividendRewards,0
@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain,0
@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today,2
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",0
@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,1
@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp; not be notified. Apparently that's standard.,0
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,0
@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,0
"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",2
"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage",0
@united No problem just follow me back so I can! Thank you!,1
@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,0
"@united thanks! It's 35K miles from RTB to Europe, to do a multiple destination so we could stop over in US on way/way back- mileage diff?",2
@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?,2
@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.,0
@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.,1
"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",0
@SouthwestAir yes please,1
Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue,0
@SouthwestAir has the absolute worst customer service when trying to reach them by phone.,0
@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,0
@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,0
@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.,0
"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",2
@united I need a customer service manager to contact me please,2
@united  they were empty upon takeoff. Why can't someone sit there?,0
@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!,2
@united how else would I know it was denied?,0
@JetBlue that's not a answer!,0
"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",0
@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,1
"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice",2
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,0
@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,0
@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.,0
"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",0
"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",2
@USAirways sorry I didn't realize I wasn't following you,2
@USAirways I finally got through on the phone after a 2 hour wait time.,0
@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,0
"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",0
@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!,0
"@SouthwestAir yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you.",0
@VirginAmerica I see what you did there ;),1
"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",0
@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!,0
@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,0
@AmericanAir need help changing a flight. Please dm,2
@JetBlue 108 to Portland Maine,2
@AmericanAir don't worry you won't steal my money again,0
@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!,0
@USAirways  I will never fly us airways again.,0
@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,0
"@usairways really need help asap, so please make it quick. Thx.",0
@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),2
"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city",0
"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",0
"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport",0
@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?,0
@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,0
@united I did. they told us the wrong carousel number.,2
@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,0
@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises,2
@USAirways terrible service,0
@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,0
